media,std,varianza,energia,rms,pico_pico,e_banda,ratio_e,freq_dom,bpm_est,centroide,ancho_banda,pico_ac,bpm_ac,wav_e0,wav_e1,wav_e2,wav_e3,entropia,bpm_harm,bpm_ac_parab,snr_cardiac,kurtosis_s,skewness_s,ipd_bpm_fft,ipd_bpm_harm,ipd_bpm_ac,ipd_ratio_e,ipd_snr,pos_id,seg_id,win_start,bpm_watch,participante,sync_ok,min_dist_watch_s,pred_rf_v3,pred_svr_v3,pred_xgb_v3
-0.0006022916312861518,0.04747120931185201,0.002253515713529665,0.5206459262786587,0.04747502994984608,0.23754704284999995,19.868941460052195,0.988031788278398,1.1159485653581631,66.95691392148979,1.4141465729389517,1.1933333333094671,0.29351164248498723,76.99999999871667,0.15211816765698033,0.11903751028257903,0.6069928833790915,0.12185143852856305,4.069837836521419,68.00000000000001,78.66641247771894,19.16741653933538,-0.27588292868253417,-0.028386759052856647,64.87335425841363,64.00000000000001,57.749999999278124,0.9856258718074415,18.361305809821868,8,800,57,86.1484450034765,106,True,0.14219021797180176,83.39091758573868,84.59726035478677,84.67756
0.00018221547878094732,0.048798865507323264,0.002381329274801824,0.5500947322522647,0.04879920570339778,0.23754704284999995,28.014293711378116,0.9873514591722216,1.481772722010905,88.9063633206543,1.38350223758396,1.2799999999744,0.2761303502992897,92.399999998152,0.04305869517120077,0.15350618706175276,0.6485873628358435,0.15484775476196244,4.06242251948788,88.00000000000001,84.02598747729418,18.92431345278655,-0.31480396806546374,-0.03131441975644812,64.2625413437685,58.000000000000014,57.749999999278124,0.984059758693231,17.90526580812752,8,800,114,86.45442731452711,106,True,0.25348687171936035,83.52435133044945,82.27318275519963,85.58037
0.0002877151224140644,0.047983323684454876,0.0023023993518071686,0.5318733724455307,0.047984186267965766,0.25527289764999994,24.197067515269676,0.9858528257389959,1.4929658062545719,89.57794837527432,1.427723082627983,1.483333333259167,0.28459720203600997,92.399999998152,0.016775111196459743,0.14706731001259044,0.6838784973478129,0.15227908126591103,4.140449214298968,90.00000000000001,84.65947098850961,18.431423823824986,-0.20217119913572912,-0.06273058301336051,53.54764500018159,58.000000000000014,57.749999999278124,0.9910674360593528,20.451270726590025,8,800,171,85.41070744588778,106,True,0.08151602745056152,83.28850260666535,77.9217034194733,78.52284
0.00022955884084155284,0.04780064424500564,0.0022849015902375908,0.527824440412269,0.04780119546098194,0.24201204619999997,16.89332027285147,0.9760957514219623,1.4960217922508694,89.76130753505217,1.4849778253831185,1.4111111110640744,0.22580066773108487,92.399999998152,0.03842326237420587,0.1621618328753097,0.5833990025763921,0.21601590200252468,4.188576857364053,90.00000000000001,90.4349994385714,16.110173260048064,-0.198323258920027,-0.0018076324287794126,71.15950975337645,56.000000000000014,57.749999999278124,0.9905413561372045,20.200437386648424,8,800,228,84.19745758601597,106,True,0.41159510612487793,83.41205186485784,81.73433050838055,78.75018
6.877255740494781e-05,0.045151117940837794,0.002038623451307445,0.47092310980455443,0.04515117031674923,0.27157015579999993,17.3553137935098,0.9418092787052195,0.9691056728336983,58.146340370021896,1.4665391108712496,0.9666666665700002,0.3027876861380028,57.749999999278124,0.021559109433615317,0.24502135218935653,0.5706309529591496,0.16278858521646708,3.932277434314927,58.000000000000014,57.749999999278124,12.091092242945702,0.5910520862237858,0.19291964786176222,56.65563030630564,56.000000000000014,57.749999999278124,0.9924920082908111,21.21203233945577,9,900,0,88.33265884820517,106,True,0.49892091751098633,85.72907002751498,84.92187281562865,81.041405
0.0002582299223129566,0.04715170514127889,0.0022232832977301066,0.5135938454776862,0.047152412243944467,0.317403100925,13.395159541836435,0.9354364019397989,0.9594705694067549,57.5682341644053,1.4671223115475196,1.3166666666337503,0.2967785660851771,57.749999999278124,0.023453212334182044,0.12863364499533467,0.6160466060335861,0.2318665364610854,4.0477232735027675,58.000000000000014,57.749999999278124,11.610265410055337,0.8823704833284141,0.1206348453369302,53.177067329017326,54.00000000000001,57.749999999278124,0.9824662404024969,17.484425882564512,9,900,57,85.82253634878052,106,True,0.24789023399353027,86.76576809493221,80.4778428332462,91.48311
-0.00019893185217189293,0.04656498784965367,0.002168298093438394,0.500886001150967,0.04656541277944612,0.317403100925,22.934143124481007,0.9801992936150101,1.1026214576608504,66.15728745965103,1.435803502372574,1.2999999999675003,0.2354909990273288,57.749999999278124,0.016131652844894633,0.1696556754715005,0.6261055494012806,0.18810712209398822,3.748285301182521,66.00000000000001,57.749999999278124,16.946337012274675,0.5176740415448506,0.02014707094688211,55.88625604524433,60.000000000000014,57.749999999278124,0.982141300069402,17.40324133713067,9,900,114,83.87677472287959,106,True,0.2875649929046631,85.30136315517568,85.25700689903934,88.060524
-0.0005211454218277362,0.04778590673623139,0.002283492882603805,0.5275495937606887,0.04778874841586141,0.317403100925,27.95957813741046,0.990596917730881,1.097265912258194,65.83595473549164,1.4457020068977366,1.3266666666401337,0.17984156432059262,57.749999999278124,0.026599684665304157,0.22617643328944956,0.5520802302047898,0.19514365165922096,3.8730270248501406,66.00000000000001,57.749999999278124,20.226267363266032,0.3082590881393701,0.025322488405702278,97.33517853254072,60.000000000000014,57.749999999278124,0.9946644198014744,22.704949306098115,9,900,171,83.06203884376592,106,True,0.3250000476837158,84.23869394259063,80.75518438115498,74.074295
-0.00016296821645436007,0.05001119870243956,0.002501119995654892,0.5777648540420218,0.05001146422865928,0.317403100925,23.324855908865377,0.9903232890114128,1.7037637917834019,102.22582750700411,1.5006580149636024,1.6142857142626532,0.24109338512832743,92.399999998152,0.0021771206890413455,0.12065174417766744,0.6902341762669172,0.18693695869912466,3.931617635539918,102.00000000000003,92.41619247839928,20.100492217967766,0.16176718330908502,0.02489677463612195,50.34261854594394,50.00000000000001,57.749999999278124,0.9821744426774542,17.411455119120607,9,900,228,82.43789281163897,106,True,0.06805086135864258,88.20709301744432,81.14129482782651,94.51326
0.00045813740114602336,0.04732852922057407,0.002239989678182733,0.5174861002221053,0.047330746540288814,0.22571054045,19.213501878888515,0.9864891746078289,1.8457033391521662,110.74220034912997,1.4600282492320384,1.4766666666519004,0.2708335120453402,92.399999998152,0.16408137975377568,0.11744772518754781,0.573287543747246,0.14518335115785172,4.16119718465445,110.00000000000003,92.7205122305381,18.63410442259568,-0.5116717180321348,0.09122353340698727,52.28854609127037,52.00000000000001,57.749999999278124,0.9939665607370509,22.16806828676011,0,0,0,77.0,110,False,596.0192790031433,82.51982921092991,81.92075266914696,78.60348
0.0008191565640323869,0.045650658470304216,0.002083982618772358,0.48155498997346236,0.04565800736178436,0.24091493514625,24.17632469994932,0.986210640244252,1.8416760410734676,110.50056246440806,1.4060092977810676,1.3577777777687259,0.17759649775654912,92.399999998152,0.04955639043552586,0.1530278191128287,0.6158051603292574,0.18161062994494756,4.058121335324903,56.000000000000014,90.0656341438874,18.54425581486452,-0.13775607413266577,0.041460685424334204,50.53951993974345,52.00000000000001,57.749999999278124,0.9864755506175735,18.629667330126168,0,0,57,77.0,110,False,589.8404359817505,82.78209060299137,76.18432631472841,79.28698
-5.05857194492148e-05,0.042325021114505854,0.0017914074123433666,0.41381570336068546,0.042325051343836295,0.24091493514625,20.45652399067654,0.9860299136685424,1.000352124683939,60.021127481036345,1.398058601750216,1.340740740725844,0.18295283476567653,57.749999999278124,0.031390300405678216,0.2495882037750345,0.5744864393551549,0.14453505624625906,4.058141160171592,54.00000000000001,57.749999999278124,18.486910004458203,0.08510264184646887,0.04322985470060512,76.66778658166075,76.00000000000001,91.22553368111507,0.9918252733246391,20.83961929655632,0,0,114,77.0,110,False,582.8510868549347,85.33121113864148,91.78828112592063,84.96054
-0.0004473104032251885,0.045386378281325364,0.0020599233334955627,0.47588851004134347,0.04538858248604373,0.279509207975,12.359678240924168,0.9755222737061404,0.9587738359180217,57.5264301550813,1.4335341912231812,1.2095238095065308,0.20969536757534768,92.399999998152,0.12104837055660767,0.16547130304810304,0.5797672973780147,0.13371302886502784,3.910505908213305,58.000000000000014,87.8450317854642,16.004661155119337,0.6070710436753797,-0.0008821562031413216,77.90560727416916,78.00000000000001,84.79451525853304,0.9793651775642611,16.763439219505248,0,0,171,77.0,110,False,575.314731836319,85.53244329390641,90.46566153891622,81.682045
0.0007350562216271943,0.04145526400957292,0.0017185389141033916,0.39710730022479157,0.04146178025305166,0.279509207975,15.845744413036776,0.9911989936652318,1.4381611237253742,86.28966742352245,1.4427826294986064,1.2969696969579068,0.1590674884574057,92.399999998152,0.04045611631540776,0.2772825933590825,0.5207980506916596,0.16146323943493762,4.158359984565542,86.00000000000001,88.84086402313693,20.516285185457406,1.4909362706807592,-0.0067664299194563704,57.96069531271221,58.000000000000014,84.92709701499169,0.9635970960092375,14.227594521926992,0,0,228,77.0,110,False,567.9192309379578,85.48406918458517,86.18774168452768,88.65514
0.00025688779501013576,0.04963055195137089,0.0024631916869977248,0.5690125236958354,0.04963121677268199,0.292822070225,22.604018688399076,0.9980497007418391,1.3920080318282666,83.520481909696,1.4861344391028328,1.5466666666357336,0.22392903197189554,92.399999998152,0.037981839197170374,0.12164191172846253,0.6193485907838677,0.22102765812961542,4.11310297443038,84.00000000000003,93.14688845796256,27.09050912213833,0.21710054873853712,-0.027185972877835387,66.69030058269274,66.00000000000001,57.749999999278124,0.983898875111655,17.860942453549768,1,100,0,77.0,110,True,0.2623469829559326,84.17291186939708,78.29353904998041,83.23481
5.655386022766725e-05,0.051794329569949164,0.0026826525756005106,0.6196934837800516,0.051794360445318925,0.28284707605000003,21.980689477522287,0.9920942736046917,1.540433034563476,92.42598207380856,1.5311662779607074,1.6583333333126045,0.1835694630654488,92.399999998152,0.011781638221331325,0.15279352110721686,0.5705567921498835,0.2648680483699563,4.12501758452223,92.00000000000001,95.88034967339449,20.986111626113917,0.02916096238342769,0.08440500403467374,59.84766845479385,60.000000000000014,57.749999999278124,0.9633389335316729,14.195740182893706,1,100,57,76.871912052105,110,True,0.41162800788879395,83.61281259013347,80.80947440921933,83.19721
-0.00016108642147904032,0.055535438318740644,0.003084184909254647,0.7124527082187511,0.0555356719423636,0.29736381064999995,31.741166636640944,0.9913936773157683,1.0975999581802882,65.85599749081729,1.4875877721109154,1.5388888888632408,0.2822701746278663,57.749999999278124,0.019485993079925778,0.14852959910900035,0.6132773232875833,0.21870708439045117,4.1842640977997085,66.00000000000001,57.749999999278124,20.614285192491778,-0.010886340582880738,0.03292071141646529,97.36227137789022,58.000000000000014,57.749999999278124,0.9849723771219633,18.16533763297103,1,100,114,76.62515880535176,110,True,0.12465596199035645,83.94204430834361,80.78172821346055,84.17221
0.00032365992282182385,0.05513671888822016,0.0030400577697586133,0.7022775433914826,0.055137668843579644,0.29736381064999995,41.51564747409714,0.9939245327110098,1.1025798161621418,66.15478896972851,1.4692048339753632,1.3799999999724004,0.23915785374393692,57.749999999278124,0.03255477842244478,0.046599278326490974,0.7006875245622662,0.22015841855855695,4.076400617353824,66.00000000000001,57.749999999278124,22.13773723193587,-0.04946366809680258,0.01639231597525334,94.38131852834168,94.00000000000001,57.749999999278124,0.9842227818290793,17.950629822860243,1,100,171,76.3784055585985,110,True,0.14629912376403809,83.84362768278828,78.50943929441347,80.782425
0.0003868115423099204,0.0586152139797066,0.0034357433098867922,0.7936912675359491,0.058616490282650466,0.29736381064999995,25.63325002203667,0.9886674853562857,1.1704327975267728,70.22596785160637,1.442345084758752,1.5874999999801567,0.26218286414520536,57.749999999278124,0.03692880982859784,0.14270856031405985,0.6433564181628953,0.1770062115843204,4.199460458004296,70.00000000000001,57.749999999278124,19.40723962532668,-0.29752288908047264,0.012317796686804904,66.68075613476265,48.00000000000001,57.749999999278124,0.9734483800554572,15.642219036641405,1,100,228,76.13165231184526,110,True,0.311553955078125,83.97019941783648,80.05451850432321,84.08559
-8.789063164758054e-05,0.06352818909404849,0.0040358308095691815,0.9322787014307643,0.06352824989193637,0.37578888050000003,41.756437127981,0.9839687642491294,0.8480679744087187,50.88407846452312,1.3990016330425858,1.206060606049642,0.20749376710044715,65.99999999905715,0.0365746213525149,0.2053745134533424,0.5842306723599536,0.17382019273209257,4.065840095577273,50.00000000000001,70.74592498056039,17.88014311281195,0.025724863034205292,0.1070839883904465,103.92916734682743,104.00000000000001,85.15492131722327,0.9842936990637621,17.970507905565476,10,1000,0,80.0302385865655,110,True,0.4820520877838135,85.97167510432733,92.53780021620861,93.095276
-0.0005593669110112165,0.062469187117971704,0.0039023993391801622,0.9015265252504197,0.06247169143317073,0.37578888050000003,34.937226223647336,0.9784194739772842,1.1062311916675314,66.37387150005188,1.403067918307933,1.185714285697347,0.17550494086887258,65.99999999905715,0.028711927396324284,0.23998966594547763,0.6226819345873585,0.10861647197694235,4.152728252912735,66.00000000000001,67.83601205052419,16.564630616889996,0.12434812342014334,0.11833711671509882,70.55438438035112,70.00000000000001,57.749999999278124,0.9785118022665413,16.58366076493579,10,1000,57,79.5489864400971,110,True,0.14639997482299805,88.02512873394747,86.87702245009656,90.555725
0.000705219942259345,0.05727022935151898,0.0032798791699755864,0.7577669726879283,0.057274571191258575,0.339763208585,30.39563577338227,0.9922747513069646,0.9457670304329818,56.74602182597891,1.4733055462072173,1.1499999999808335,0.1727233865126626,57.749999999278124,0.025901819659443503,0.21151806889149966,0.5718965085478488,0.19068360279060723,4.188315088933587,56.000000000000014,57.749999999278124,21.08719471342061,0.2680676925073233,0.235164172463059,65.09453542107732,64.00000000000001,57.749999999278124,0.9923081267078808,21.10614426438066,10,1000,114,79.30201191613169,110,True,0.3200559616088867,86.19113542016342,85.17270746605342,86.63162
-0.0003812987090447671,0.06077973330731177,0.003694175980907944,0.8533882363807099,0.06078092932502318,0.33696112315000004,29.709442298037494,0.9950802257470146,1.7438313700364403,104.62988220218642,1.4514822567218497,1.3555555555442595,0.24345781714259013,57.749999999278124,0.08951576258569006,0.11173744960276923,0.6380188510125193,0.16072793670307672,4.023638197747723,52.00000000000001,57.749999999278124,23.059129203789542,-0.13083813887051532,0.06715495922729928,49.944703020004795,50.00000000000001,57.749999999278124,0.9870646752143456,18.82568272050471,10,1000,171,79.05525866937843,110,True,0.20870614051818848,87.57767435562263,85.86540656006355,83.26342
